Image,class,pixels,total pixels in image
2023_HRO/Shallow/HRO080723VCT8AB-85.png,BAS,87424,786432
2023_HRO/Shallow/HRO080723VCT8AB-85.png,CCAP,359888,786432
2023_HRO/Shallow/HRO080723VCT8AB-85.png,DROE,43904,786432
2023_HRO/Shallow/HRO080723VCT8AB-85.png,DVE,29696,786432
2023_HRO/Shallow/HRO080723VCT8AB-85.png,FRM,17024,786432
2023_HRO/Shallow/HRO080723VCT8AB-85.png,HBCO,82576,786432
2023_HRO/Shallow/HRO080723VCT8AB-85.png,MUSS,99248,786432
2023_HRO/Shallow/HRO080723VCT9AB-89.png,BACK,33712,786432
2023_HRO/Shallow/HRO080723VCT9AB-89.png,CCAP,623120,786432
2023_HRO/Shallow/HRO080723VCT9AB-89.png,FRM,57792,786432
2023_HRO/Shallow/HRO080723VCT9AB-89.png,HBCO,54528,786432
2023_HRO/Shallow/HRO080723VCT9AB-89.png,URF,17280,786432
